DeviceTime    PhoneTime    ACC_X    ACC_Y    ACC_Z    GYRO_X    GYRO_Y    GYRO_Z    MAG_X    MAG_Y    MAG_Z
11347667448    1681133446506    0.26679972    9.71845    1.0103693    -0.03176499    0.0561996    -0.009773843    638.0    129.0    474.0
11347689919    1681133446537    0.2626123    9.707682    1.0241281    -0.046425756    0.05131268    -0.0048869215    621.0    143.0    468.0
11347712421    1681133446538    0.27996027    9.713065    1.0378869    -0.050090943    0.04886922    0.0024434607    629.0    130.0    483.0
11347734862    1681133446570    0.25722843    9.722637    1.0133604    -0.040317103    0.05131268    -0.0012217304    632.0    134.0    469.0
11347757362    1681133446589    0.26859432    9.708878    1.0205389    -0.047647487    0.052534405    -0.013439034    639.0    133.0    480.0
11347779802    1681133446619    0.26500514    9.710074    1.0438689    -0.039095372    0.06108652    -0.0061086523    631.0    130.0    473.0
11347802272    1681133446619    0.26799616    9.710074    1.0372885    -0.053756136    0.064751714    -0.0036651914    645.0    131.0    479.0
11347824741    1681133446652    0.25004998    9.711869    1.0169497    -0.03543018    0.062308248    -0.009773843    640.0    134.0    469.0
11347847241    1681133446670    0.27876386    9.725029    1.0408778    -0.03543018    0.0561996    0.0    626.0    135.0    475.0
11347869680    1681133446688    0.26141587    9.71845    1.0259228    -0.03298672    0.05864306    -0.0024434607    640.0    129.0    472.0
11347892151    1681133446702    0.2512464    9.727423    1.0187442    -0.03420845    0.050090943    -0.0073303827    632.0    126.0    469.0
11347914651    1681133446720    0.25902304    9.725628    1.021137    -0.021991147    0.052534405    -0.012217305    639.0    138.0    470.0
11347937090    1681133446751    0.2536392    9.707083    1.0289137    -0.03054326    0.053756136    -0.013439034    636.0    125.0    468.0
11347960538    1681133446783    0.2644069    9.72144    1.0271192    -0.037873644    0.05497787    -0.010995573    635.0    118.0    477.0
11348031847    1681133446832    0.26679972    9.741181    1.0277174    -0.040317103    0.05864306    -0.0061086523    640.0    136.0    474.0
11348055294    1681133446865    0.26021945    9.707083    1.0199406    -0.052534405    0.0561996    -0.009773843    631.0    127.0    483.0
11348078742    1681133446899    0.24945177    9.713065    1.035494    -0.04153884    0.046425756    -0.0024434607    629.0    120.0    475.0
11348150059    1681133446963    0.27637103    9.71486    1.0169497    -0.046425756    0.05497787    0.0012217304    634.0    127.0    475.0
11348174208    1681133446996    0.25663024    9.714262    1.0259228    -0.04153884    0.052534405    -0.0073303827    629.0    135.0    480.0
11348197400    1681133447015    0.25603202    9.710074    1.038485    -0.042760566    0.053756136    -0.010995573    639.0    138.0    470.0
11348221757    1681133447034    0.27397817    9.709476    1.0492527    -0.04153884    0.04886922    0.0012217304    636.0    135.0    465.0
11348246502    1681133447046    0.27098715    9.720244    1.0199406    -0.04153884    0.043982293    -0.0048869215    632.0    134.0    467.0
11348269704    1681133447079    0.25722843    9.7017    1.0540384    -0.047647487    0.0561996    -0.013439034    630.0    126.0    477.0
11348292692    1681133447110    0.2644069    9.722038    1.0277174    -0.043982293    0.045204025    -0.0061086523    643.0    131.0    484.0
11348316138    1681133447129    0.25782663    9.723833    1.0289137    -0.046425756    0.05497787    -0.0073303827    630.0    126.0    474.0
11348340621    1681133447155    0.26679972    9.725628    1.0313065    -0.043982293    0.05131268    0.0    635.0    123.0    477.0
11348364982    1681133447160    0.25842488    9.703494    1.0480562    -0.040317103    0.0561996    -0.0036651914    632.0    126.0    464.0
11348389344    1681133447193    0.25543383    9.71486    1.0336995    -0.04153884    0.0561996    0.0    638.0    129.0    482.0
11348413047    1681133447225    0.27577284    9.71127    1.0205389    -0.047647487    0.062308248    -0.0048869215    638.0    131.0    479.0
11348436421    1681133447257    0.25603202    9.725628    1.0193424    -0.040317103    0.04886922    -0.0073303827    639.0    127.0    478.0
11348461090    1681133447274    0.2847459    9.732208    1.0205389    -0.040317103    0.05742133    -0.0073303827    634.0    130.0    483.0
11348484172    1681133447306    0.28055847    9.728021    1.0301101    -0.045204025    0.046425756    -0.0024434607    639.0    127.0    478.0
11348507955    1681133447323    0.25782663    9.736994    1.0223335    -0.040317103    0.05742133    -0.008552113    639.0    127.0    480.0
11348531282    1681133447371    0.25064817    9.70828    1.0277174    -0.040317103    0.05864306    -0.008552113    623.0    125.0    478.0
11348554516    1681133447388    0.25004998    9.711869    1.0342976    -0.02565634    0.0561996    0.0    623.0    122.0    478.0
11348580204    1681133447389    0.2751746    9.720244    1.0145568    -0.05497787    0.052534405    -0.010995573    640.0    131.0    484.0
11348603364    1681133447425    0.25962126    9.720841    1.0331012    -0.03420845    0.050090943    -0.0024434607    631.0    138.0    475.0
11348627974    1681133447452    0.26081768    9.720841    1.018146    -0.03054326    0.05497787    -0.008552113    644.0    138.0    486.0
