DeviceTime	PhoneTime	ACC_X	ACC_Y	ACC_Z	GYRO_X	GYRO_Y	GYRO_Z	MAG_X	MAG_Y	MAG_Z
68962402459	1681281071238	-6.1399827	-3.013162	6.860821	-0.21746801	0.19181167	-0.6169738	560.0	103.0	254.0	
68962424277	1681281071269	-6.101099	-2.7421746	6.54437	0.36041048	0.59620446	-0.7745771	555.0	92.0	249.0	
68962446742	1681281071302	-6.393024	-2.69372	6.3595243	0.096516706	0.7489208	-1.0042624	559.0	104.0	250.0	
68962469207	1681281071333	-6.6813593	-2.7637103	6.405586	-0.32620203	0.42149702	-0.86376345	562.0	93.0	240.0	
68962491702	1681281071336	-6.4211397	-2.8815567	6.492924	-0.6914994	0.24434608	-0.34208453	554.0	99.0	250.0	
68962514136	1681281071354	-6.3738813	-2.9904299	6.561718	-0.91751957	0.39584067	-0.33475414	565.0	92.0	249.0	
68962536631	1681281071382	-6.4241304	-3.1130621	6.7011	-0.9908234	0.43615773	-0.40072754	559.0	93.0	245.0	
68962559066	1681281071406	-6.460023	-3.1794631	6.756135	-1.0714576	0.2577851	-0.4312708	556.0	93.0	250.0	
68962581530	1681281071407	-6.3852477	-3.3236308	6.9541407	-1.1435395	0.13194688	-0.2858849	551.0	104.0	237.0	
68962604142	1681281071424	-6.4241304	-3.3206396	6.8745794	-0.8405505	0.30665433	-0.20402898	551.0	101.0	243.0	
68962626460	1681281071443	-6.4402823	-3.281158	6.8416777	-0.6988298	0.30054566	-0.13194688	562.0	96.0	232.0	
68962648925	1681281071486	-6.3104715	-3.30389	6.913463	-0.7428121	0.20280726	-0.02076942	554.0	91.0	248.0	
68962673505	1681281071505	-6.363712	-3.3242288	6.8482585	-0.47647485	0.28710666	-0.11362093	563.0	105.0	249.0	
68962696785	1681281071534	-6.3643103	-3.3726835	6.8416777	-0.17959438	0.20280726	-0.19181167	553.0	97.0	246.0	
68962720500	1681281071549	-6.4588265	-3.2709885	6.6329045	0.052534405	0.27000242	-0.21624629	559.0	101.0	243.0	
68962745431	1681281071569	-6.4701924	-3.290131	6.570691	-0.2125811	0.20647244	-0.1649336	555.0	105.0	244.0	
