数据采集日期: 2023-05-11_15-56-28
timeoffset 1.208855390548706
0 1683791913.4721074 start
0 1683791915.7075403 end
1 1683791917.4076514 start
1 1683791919.6198487 end
2 1683791921.5681202 start
2 1683791924.0204113 end
3 1683791925.611981 start
3 1683791927.9844046 end
4 1683791929.6164627 start
4 1683791931.7124252 end
5 1683791932.8330317 start
5 1683791934.905197 end
6 1683791937.0885167 start
6 1683791939.2933424 end
7 1683791940.557185 start
7 1683791942.809083 end
8 1683791944.9771383 start
8 1683791947.045588 end
9 1683791949.3090909 start
9 1683791951.48886 end
10 1683791953.6177726 start
10 1683791955.7943292 end
11 1683791956.8814414 start
11 1683791959.137554 end
12 1683791962.0501618 start
12 1683791963.8938277 end
13 1683791965.097586 start
13 1683791967.3140924 end
14 1683791969.0984273 start
14 1683791971.2022612 end
15 1683791972.4699266 start
15 1683791975.1228786 end
16 1683791978.970853 start
16 1683791981.187053 end
17 1683791982.3073394 start
17 1683791986.7147877 end
18 1683791990.2873816 start
18 1683791992.5242927 end
0 1683792023.5005035 start
0 1683792026.1165426 end
1 1683792027.2453048 start
1 1683792029.113004 end
2 1683792031.5894687 start
2 1683792033.4615567 end
3 1683792034.557387 start
3 1683792036.9493084 end
4 1683792038.637684 start
4 1683792040.4457195 end
5 1683792041.8938408 start
5 1683792043.8451178 end
6 1683792046.8094935 start
6 1683792049.2063859 end
7 1683792051.1817517 start
7 1683792053.7502725 end
8 1683792057.38207 start
8 1683792059.3823185 end
9 1683792060.7538211 start
9 1683792063.2300978 end
10 1683792065.094141 start
10 1683792067.4467845 end
11 1683792068.5351422 start
11 1683792070.6267855 end
12 1683792072.8713517 start
12 1683792074.7906027 end
13 1683792076.3513062 start
13 1683792078.3190534 end
14 1683792080.1430933 start
14 1683792082.2752953 end
15 1683792083.5349832 start
15 1683792085.5673447 end
16 1683792088.0154357 start
16 1683792090.1955028 end
17 1683792091.6634104 start
17 1683792094.7204323 end
18 1683792126.8968687 start
18 1683792127.1216333 end
19 1683792161.6227684 start
19 1683792161.8151102 end
